OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (15.770um, 402.675um), (93.480um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (15.770um, 466.655um), (93.480um, 507.255um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (15.770um, 530.775um), (93.480um, 571.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (15.770um, 338.555um), (93.480um, 379.155um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (15.770um, 594.895um), (93.480um, 635.495um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (15.770um, 658.875um), (93.480um, 699.475um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (112.055um, 82.355um), (189.765um, 122.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (112.055um, 658.875um), (189.765um, 699.475um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (15.770um, 274.575um), (93.480um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (208.345um, 530.775um), (286.055um, 571.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (15.770um, 82.355um), (93.480um, 122.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (208.345um, 594.895um), (286.055um, 635.495um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (208.345um, 658.875um), (286.055um, 699.475um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (400.925um, 18.235um), (478.635um, 58.835um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (304.635um, 594.895um), (382.345um, 635.495um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (304.635um, 530.775um), (382.345um, 571.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (304.635um, 466.655um), (382.345um, 507.255um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (304.635um, 402.675um), (382.345um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (304.635um, 338.555um), (382.345um, 379.155um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (304.635um, 274.575um), (382.345um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (304.635um, 210.455um), (382.345um, 251.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (15.770um, 210.455um), (93.480um, 251.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (304.635um, 146.335um), (382.345um, 186.935um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (304.635um, 82.355um), (382.345um, 122.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (304.635um, 18.235um), (382.345um, 58.835um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (208.345um, 466.655um), (286.055um, 507.255um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (208.345um, 402.675um), (286.055um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (208.345um, 338.555um), (286.055um, 379.155um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (208.345um, 274.575um), (286.055um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (208.345um, 210.455um), (286.055um, 251.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (208.345um, 146.335um), (286.055um, 186.935um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (208.345um, 82.355um), (286.055um, 122.955um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (15.770um, 146.335um), (93.480um, 186.935um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (208.345um, 18.235um), (286.055um, 58.835um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (112.055um, 594.895um), (189.765um, 635.495um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (112.055um, 530.775um), (189.765um, 571.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (112.055um, 146.335um), (189.765um, 186.935um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (112.055um, 210.455um), (189.765um, 251.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (112.055um, 274.575um), (189.765um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (112.055um, 338.555um), (189.765um, 379.155um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (112.055um, 402.675um), (189.765um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (112.055um, 466.655um), (189.765um, 507.255um). Orientation R0
