OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO] Deleted 0 routing obstructions
[INFO RCX-0431] Defined process_corner X with ext_model_index 0
[INFO RCX-0029] Defined extraction corner X
[INFO RCX-0435] Reading extraction model file /home/shiyq/OpenROAD-flow-scripts/flow/platforms/nangate45/rcx_patterns.rules ...
[INFO RCX-0436] RC segment generation ariane (max_merge_res 50.0) ...
[INFO RCX-0040] Final 920408 rc segments
[INFO RCX-0439] Coupling Cap extraction ariane ...
[INFO RCX-0440] Coupling threshhold is 0.1000 fF, coupling capacitance less than 0.1000 fF will be grounded.
[INFO RCX-0442] 8% of 1430054 wires extracted
[INFO RCX-0442] 13% of 1430054 wires extracted
[INFO RCX-0442] 17% of 1430054 wires extracted
[INFO RCX-0442] 24% of 1430054 wires extracted
[INFO RCX-0442] 31% of 1430054 wires extracted
[INFO RCX-0442] 38% of 1430054 wires extracted
[INFO RCX-0442] 47% of 1430054 wires extracted
[INFO RCX-0442] 51% of 1430054 wires extracted
[INFO RCX-0442] 56% of 1430054 wires extracted
[INFO RCX-0442] 62% of 1430054 wires extracted
[INFO RCX-0442] 67% of 1430054 wires extracted
[INFO RCX-0442] 77% of 1430054 wires extracted
[INFO RCX-0442] 86% of 1430054 wires extracted
[INFO RCX-0442] 94% of 1430054 wires extracted
[INFO RCX-0442] 100% of 1430054 wires extracted
[INFO RCX-0045] Extract 204270 nets, 1106350 rsegs, 1106350 caps, 2379270 ccs
[INFO RCX-0042] 100000 nets finished
[INFO RCX-0042] 200000 nets finished
[INFO RCX-0443] 204270 nets finished

==========================================================================
finish report_tns
--------------------------------------------------------------------------
tns -2615.74

==========================================================================
finish report_wns
--------------------------------------------------------------------------
wns -1.07

==========================================================================
finish report_worst_slack
--------------------------------------------------------------------------
worst slack -1.07

==========================================================================
finish report_check_types -max_slew -max_cap -max_fanout -violators
--------------------------------------------------------------------------
max capacitance

Pin                                    Limit     Cap   Slack
------------------------------------------------------------
ex_stage_i/_10471_/ZN                  92.47  113.25  -20.79 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_18203_/ZN   43.87   62.91  -19.04 (VIOLATED)
ex_stage_i/_09968_/ZN                  92.47  111.24  -18.77 (VIOLATED)
ex_stage_i/_08678_/ZN                  52.03   68.23  -16.20 (VIOLATED)
ex_stage_i/_10473_/ZN                  92.47  107.32  -14.85 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_18074_/ZN   43.87   58.60  -14.73 (VIOLATED)
issue_stage_i/i_scoreboard/_44017_/ZN   41.50   55.25  -13.74 (VIOLATED)
ex_stage_i/_10167_/ZN                  92.47  105.03  -12.57 (VIOLATED)
ex_stage_i/_09882_/ZN                  92.47  104.69  -12.22 (VIOLATED)
ex_stage_i/_10194_/ZN                  92.47  104.61  -12.14 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_2200_/ZN       43.87   55.81  -11.94 (VIOLATED)
issue_stage_i/i_scoreboard/_33033_/Z  120.85  131.79  -10.94 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_2098_/ZN       43.87   53.94  -10.08 (VIOLATED)
ex_stage_i/_10179_/ZN                  92.47  102.46  -10.00 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_2215_/ZN       43.87   53.75   -9.88 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_18051_/ZN   43.87   53.66   -9.79 (VIOLATED)
ex_stage_i/_08221_/Z                   50.51   60.21   -9.70 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_2073_/ZN       43.87   53.42   -9.55 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_18224_/ZN   43.87   53.42   -9.55 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_2089_/ZN       43.87   52.68   -8.81 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_2170_/ZN       43.87   52.63   -8.76 (VIOLATED)
ex_stage_i/_09615_/ZN                  92.47  101.05   -8.59 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_2136_/ZN       43.87   52.32   -8.45 (VIOLATED)
ex_stage_i/_08144_/Z                   50.51   58.83   -8.32 (VIOLATED)
ex_stage_i/_10148_/ZN                  92.47  100.63   -8.16 (VIOLATED)
ex_stage_i/_09860_/ZN                  92.47  100.12   -7.65 (VIOLATED)
ex_stage_i/_08042_/ZN                  52.03   59.09   -7.05 (VIOLATED)
ex_stage_i/_08473_/ZN                  52.03   58.98   -6.95 (VIOLATED)
ex_stage_i/_09604_/ZN                  92.47   99.35   -6.88 (VIOLATED)
i_frontend/_11985_/ZN                  11.48   18.34   -6.86 (VIOLATED)
ex_stage_i/lsu_i/i_mmu/_2077_/ZN       43.87   50.58   -6.71 (VIOLATED)
ex_stage_i/_09959_/ZN                  92.47   98.22   -5.75 (VIOLATED)
