OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[WARNING STA-0441] set_input_delay relative to a clock defined on the same port/pin not allowed.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (20.070um, 1330.315um), (97.780um, 1370.915um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (20.070um, 22.645um), (97.780um, 63.245um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (20.070um, 1396.955um), (97.780um, 1437.555um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (20.070um, 83.265um), (97.780um, 123.865um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (20.070um, 1209.075um), (97.780um, 1249.675um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (20.070um, 449.365um), (97.780um, 489.965um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (20.070um, 1269.695um), (97.780um, 1310.295um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (20.070um, 1027.355um), (97.780um, 1067.955um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (117.780um, 204.505um), (195.490um, 245.105um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (313.200um, 264.915um), (390.910um, 305.515um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (215.490um, 143.815um), (293.200um, 184.415um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (215.490um, 22.575um), (293.200um, 63.175um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (117.780um, 22.645um), (195.490um, 63.245um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (313.200um, 22.645um), (390.910um, 63.245um). Orientation MX
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (215.490um, 83.265um), (293.200um, 123.865um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (20.070um, 388.815um), (97.780um, 429.415um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (20.070um, 328.195um), (97.780um, 368.795um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (117.780um, 388.815um), (195.490um, 429.415um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (117.780um, 328.195um), (195.490um, 368.795um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (215.490um, 204.505um), (293.200um, 245.105um). Orientation R180
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (215.490um, 264.915um), (293.200um, 305.515um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (20.070um, 264.915um), (97.780um, 305.515um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (117.780um, 1148.595um), (195.490um, 1189.195um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (117.780um, 449.295um), (195.490um, 489.895um). Orientation MY
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (215.490um, 1396.955um), (293.200um, 1437.555um). Orientation R0
