OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO] Deleted 0 routing obstructions
[INFO RCX-0431] Defined process_corner X with ext_model_index 0
[INFO RCX-0029] Defined extraction corner X
[INFO RCX-0435] Reading extraction model file /home/shiyq/OpenROAD-flow-scripts/flow/platforms/nangate45/rcx_patterns.rules ...
[INFO RCX-0436] RC segment generation ariane (max_merge_res 50.0) ...
[INFO RCX-0040] Final 952623 rc segments
[INFO RCX-0439] Coupling Cap extraction ariane ...
[INFO RCX-0440] Coupling threshhold is 0.1000 fF, coupling capacitance less than 0.1000 fF will be grounded.
[INFO RCX-0442] 5% of 1539246 wires extracted
[INFO RCX-0442] 11% of 1539246 wires extracted
[INFO RCX-0442] 20% of 1539246 wires extracted
[INFO RCX-0442] 28% of 1539246 wires extracted
[INFO RCX-0442] 36% of 1539246 wires extracted
[INFO RCX-0442] 43% of 1539246 wires extracted
[INFO RCX-0442] 49% of 1539246 wires extracted
[INFO RCX-0442] 55% of 1539246 wires extracted
[INFO RCX-0442] 61% of 1539246 wires extracted
[INFO RCX-0442] 67% of 1539246 wires extracted
[INFO RCX-0442] 72% of 1539246 wires extracted
[INFO RCX-0442] 79% of 1539246 wires extracted
[INFO RCX-0442] 87% of 1539246 wires extracted
[INFO RCX-0442] 94% of 1539246 wires extracted
[INFO RCX-0442] 100% of 1539246 wires extracted
[INFO RCX-0045] Extract 208735 nets, 1142957 rsegs, 1142957 caps, 2522008 ccs
[INFO RCX-0042] 100000 nets finished
[INFO RCX-0042] 200000 nets finished
[INFO RCX-0443] 208735 nets finished

==========================================================================
finish report_tns
--------------------------------------------------------------------------
tns -6830.66

==========================================================================
finish report_wns
--------------------------------------------------------------------------
wns -2.23

==========================================================================
finish report_worst_slack
--------------------------------------------------------------------------
worst slack -2.23

==========================================================================
finish report_check_types -max_slew -max_cap -max_fanout -violators
--------------------------------------------------------------------------
max capacitance

Pin                                    Limit     Cap   Slack
------------------------------------------------------------
i_frontend/i_fetch_fifo/i_fifo_v3/_9170_/ZN   43.87   70.24  -26.37 (VIOLATED)
ex_stage_i/_08440_/ZN                  52.03   73.20  -21.17 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12331_/ZN   27.62   46.83  -19.21 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12364_/ZN   27.62   45.87  -18.25 (VIOLATED)
ex_stage_i/_08616_/ZN                  52.03   70.18  -18.15 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12236_/ZN   27.62   44.52  -16.90 (VIOLATED)
ex_stage_i/_08777_/Z                   50.51   67.10  -16.59 (VIOLATED)
ex_stage_i/_08801_/Z                   50.51   67.02  -16.52 (VIOLATED)
issue_stage_i/i_scoreboard/_39508_/ZN   63.32   79.10  -15.78 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_23289_/ZN   43.87   59.39  -15.52 (VIOLATED)
ex_stage_i/_08666_/ZN                  52.03   66.92  -14.89 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8817_/ZN   43.87   58.14  -14.27 (VIOLATED)
ex_stage_i/_08380_/ZN                  52.03   65.97  -13.94 (VIOLATED)
ex_stage_i/_08737_/Z                   50.51   64.41  -13.90 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11247_/ZN   27.62   41.49  -13.87 (VIOLATED)
ex_stage_i/_08427_/Z                   50.51   64.32  -13.81 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12398_/ZN   27.62   41.40  -13.78 (VIOLATED)
ex_stage_i/_08554_/Z                   50.51   63.96  -13.46 (VIOLATED)
ex_stage_i/_07864_/Z                   50.51   63.96  -13.46 (VIOLATED)
issue_stage_i/i_scoreboard/_57089_/ZN   63.32   76.76  -13.44 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_23283_/ZN   43.87   56.98  -13.11 (VIOLATED)
i_frontend/i_btb/_25176_/ZN            43.87   56.66  -12.79 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_6986_/ZN   43.87   56.61  -12.74 (VIOLATED)
ex_stage_i/_08064_/ZN                  52.03   64.64  -12.61 (VIOLATED)
ex_stage_i/_08401_/ZN                  52.03   64.34  -12.31 (VIOLATED)
ex_stage_i/_08133_/ZN                  52.03   64.33  -12.30 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12459_/ZN   27.62   39.90  -12.29 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12301_/ZN   27.62   39.35  -11.73 (VIOLATED)
ex_stage_i/_08729_/Z                   50.51   62.14  -11.63 (VIOLATED)
issue_stage_i/i_scoreboard/_58325_/ZN   28.99   40.34  -11.35 (VIOLATED)
ex_stage_i/_08206_/Z                   50.51   61.81  -11.30 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_9052_/ZN   43.87   55.14  -11.27 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_6998_/ZN   43.87   55.13  -11.26 (VIOLATED)
i_perf_counters/_10089_/ZN             63.32   74.38  -11.06 (VIOLATED)
ex_stage_i/_07405_/Z                   50.51   60.77  -10.26 (VIOLATED)
ex_stage_i/_06797_/Z                   50.51   60.45   -9.95 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20412_/ZN   43.87   53.53   -9.66 (VIOLATED)
ex_stage_i/_08214_/ZN                  52.03   61.56   -9.53 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_9100_/ZN   43.87   53.26   -9.39 (VIOLATED)
i_cache_subsystem/i_nbdcache/_13128_/ZN   43.87   53.14   -9.27 (VIOLATED)
i_cache_subsystem/i_nbdcache/_11392_/ZN   27.62   36.51   -8.89 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8767_/ZN   43.87   52.76   -8.89 (VIOLATED)
ex_stage_i/_07900_/Z                   50.51   59.17   -8.66 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_7119_/ZN   43.87   52.32   -8.45 (VIOLATED)
ex_stage_i/_08030_/Z                   50.51   58.91   -8.40 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20209_/ZN   27.62   36.02   -8.40 (VIOLATED)
ex_stage_i/_08645_/ZN                  43.87   52.24   -8.37 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19979_/ZN   43.87   51.81   -7.94 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20433_/ZN   43.87   51.81   -7.94 (VIOLATED)
ex_stage_i/_08461_/ZN                  52.03   59.96   -7.93 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8738_/ZN   43.87   51.78   -7.91 (VIOLATED)
csr_regfile_i/debug_mode_o$_DFF_PN0_/Q  120.85  128.74   -7.89 (VIOLATED)
ex_stage_i/_07648_/Z                   50.51   58.34   -7.84 (VIOLATED)
ex_stage_i/_08484_/Z                   50.51   58.33   -7.83 (VIOLATED)
issue_stage_i/i_scoreboard/_50489_/ZN   41.50   49.13   -7.63 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07211_/ZN   28.99   36.58   -7.58 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12522_/ZN   27.62   35.09   -7.47 (VIOLATED)
ex_stage_i/_07505_/Z                   50.51   57.97   -7.46 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8839_/ZN   43.87   51.18   -7.31 (VIOLATED)
ex_stage_i/_06531_/ZN                  52.03   59.22   -7.19 (VIOLATED)
i_cache_subsystem/i_nbdcache/_12206_/ZN   27.62   34.76   -7.14 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_18275_/ZN   41.50   48.64   -7.13 (VIOLATED)
ex_stage_i/_08793_/ZN                  52.03   59.16   -7.13 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_20234_/ZN   43.87   50.99   -7.12 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_17106_/ZN   41.50   48.53   -7.03 (VIOLATED)
i_frontend/i_fetch_fifo/i_fifo_v3/_8865_/ZN   43.87   50.55   -6.69 (VIOLATED)
ex_stage_i/_07276_/ZN                  52.03   58.69   -6.66 (VIOLATED)
issue_stage_i/i_issue_read_operands/i_ariane_regfile/_19648_/ZN   27.62   34.07   -6.45 (VIOLATED)
i_cache_subsystem/i_nbdcache/i_miss_handler/_18430_/ZN   63.32   69.54   -6.21 (VIOLATED)
i_cache_subsystem/i_nbdcache/_07295_/ZN   28.99   35.20   -6.21 (VIOLATED)
ex_stage_i/_08691_/ZN                  52.03   58.22   -6.19 (VIOLATED)
