OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO GPL-0002] DBU: 2000
[INFO GPL-0003] SiteSize: (  0.190  1.400 ) um
[INFO GPL-0004] CoreBBox: ( 10.070 12.600 ) ( 1447.990 1447.600 ) um
[INFO GPL-0006] NumInstances:            202022
[INFO GPL-0007] NumPlaceInstances:       171094
[INFO GPL-0008] NumFixedInstances:        15520
[INFO GPL-0009] NumDummyInstances:        15408
[INFO GPL-0010] NumNets:                 201175
[INFO GPL-0011] NumPins:                 657411
[INFO GPL-0012] DieBBox:  (  0.000  0.000 ) ( 1500.000 1500.000 ) um
[INFO GPL-0013] CoreBBox: ( 10.070 12.600 ) ( 1447.990 1447.600 ) um
[INFO GPL-0016] CoreArea:            2063415.200 um^2
[INFO GPL-0017] NonPlaceInstsArea:   807790.130 um^2
[INFO GPL-0018] PlaceInstsArea:      316299.536 um^2
[INFO GPL-0019] Util:                    25.191 %
[INFO GPL-0020] StdInstsArea:        316299.536 um^2
[INFO GPL-0021] MacroInstsArea:           0.000 um^2
[InitialPlace]  Iter: 1 CG residual: 0.00315223 HPWL: 16959806346
[InitialPlace]  Iter: 2 CG residual: 0.00216346 HPWL: 8089960731
[InitialPlace]  Iter: 3 CG residual: 0.00265050 HPWL: 8015110740
[InitialPlace]  Iter: 4 CG residual: 0.00325026 HPWL: 7892681842
[InitialPlace]  Iter: 5 CG residual: 0.00186517 HPWL: 7795081485
[InitialPlace]  Iter: 6 CG residual: 0.00036656 HPWL: 7735746831
[InitialPlace]  Iter: 7 CG residual: 0.00022203 HPWL: 7685548941
[InitialPlace]  Iter: 8 CG residual: 0.00020514 HPWL: 7629830613
[InitialPlace]  Iter: 9 CG residual: 0.00016775 HPWL: 7554160775
[InitialPlace]  Iter: 10 CG residual: 0.00026405 HPWL: 7475553795
[InitialPlace]  Iter: 11 CG residual: 0.00017423 HPWL: 7393416171
[InitialPlace]  Iter: 12 CG residual: 0.00007012 HPWL: 7313623918
[InitialPlace]  Iter: 13 CG residual: 0.00006435 HPWL: 7236976858
[InitialPlace]  Iter: 14 CG residual: 0.00006367 HPWL: 7185147351
[InitialPlace]  Iter: 15 CG residual: 0.00006214 HPWL: 7157641850
[InitialPlace]  Iter: 16 CG residual: 0.00005648 HPWL: 7139294685
[InitialPlace]  Iter: 17 CG residual: 0.00005556 HPWL: 7120807706
[InitialPlace]  Iter: 18 CG residual: 0.00006969 HPWL: 7110021684
[InitialPlace]  Iter: 19 CG residual: 0.00006723 HPWL: 7097614659
[InitialPlace]  Iter: 20 CG residual: 0.00007416 HPWL: 7089920478
[INFO GPL-0031] FillerInit:NumGCells:    206034
[INFO GPL-0032] FillerInit:NumGNets:     201175
[INFO GPL-0033] FillerInit:NumGPins:     657411
[INFO GPL-0023] TargetDensity:            0.300
[INFO GPL-0024] AvrgPlaceInstArea:        1.849 um^2
[INFO GPL-0025] IdealBinArea:             6.162 um^2
[INFO GPL-0026] IdealBinCnt:             334845
[INFO GPL-0027] TotalBinArea:        2063415.200 um^2
[INFO GPL-0028] BinCnt:       512    512
[INFO GPL-0029] BinSize: (  2.808  2.803 )
[INFO GPL-0030] NumBins: 262144
[NesterovSolve] Iter:    1 overflow: 0.986 HPWL: 6271138696
[NesterovSolve] Iter:   10 overflow: 0.960 HPWL: 6965871420
[NesterovSolve] Iter:   20 overflow: 0.951 HPWL: 7119665457
[NesterovSolve] Iter:   30 overflow: 0.948 HPWL: 7183494184
[NesterovSolve] Iter:   40 overflow: 0.946 HPWL: 7218380201
[NesterovSolve] Iter:   50 overflow: 0.944 HPWL: 7247096423
[NesterovSolve] Iter:   60 overflow: 0.942 HPWL: 7262015068
[NesterovSolve] Iter:   70 overflow: 0.941 HPWL: 7270117247
[NesterovSolve] Iter:   80 overflow: 0.941 HPWL: 7276037504
[NesterovSolve] Iter:   90 overflow: 0.941 HPWL: 7279878600
[NesterovSolve] Iter:  100 overflow: 0.941 HPWL: 7281070402
[NesterovSolve] Iter:  110 overflow: 0.941 HPWL: 7283435540
[NesterovSolve] Iter:  120 overflow: 0.941 HPWL: 7285910693
[NesterovSolve] Iter:  130 overflow: 0.941 HPWL: 7291795263
[NesterovSolve] Iter:  140 overflow: 0.941 HPWL: 7300487709
[NesterovSolve] Iter:  150 overflow: 0.941 HPWL: 7310102997
[NesterovSolve] Iter:  160 overflow: 0.941 HPWL: 7326333483
[NesterovSolve] Iter:  170 overflow: 0.941 HPWL: 7355746458
[NesterovSolve] Iter:  180 overflow: 0.940 HPWL: 7404070937
[NesterovSolve] Iter:  190 overflow: 0.939 HPWL: 7485323237
