OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_0__bank.macro_mem placed. Bounding box (3330.465um, 1599.115um), (3408.365um, 1659.615um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_1__bank.macro_mem placed. Bounding box (3330.465um, 1695.015um), (3408.365um, 1755.515um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_2__bank.macro_mem placed. Bounding box (3154.670um, 1072.155um), (3232.570um, 1132.655um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_3__bank.macro_mem placed. Bounding box (3154.670um, 976.395um), (3232.570um, 1036.895um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_4__bank.macro_mem placed. Bounding box (3154.670um, 880.635um), (3232.570um, 941.135um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_5__bank.macro_mem placed. Bounding box (3234.580um, 1695.015um), (3312.480um, 1755.515um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_6__bank.macro_mem placed. Bounding box (3234.580um, 1599.115um), (3312.480um, 1659.615um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/directory/directory/macro_bmem/db1_wb_7__bank.macro_mem placed. Bounding box (3298.505um, 736.855um), (3376.405um, 797.355um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/cce/inst_ram.cce_inst_ram.macro_mem placed. Bounding box (3468.450um, 896.595um), (3584.160um, 963.795um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem00.rmod_a placed. Bounding box (3564.590um, 657.055um), (3584.160um, 697.655um). Orientation R0
[INFO MPL-0035] Macro bp_processor/cc/y_0__x_0__tile_node/tile/core/be/be_checker/scheduler.int_regfile.rf.macro_mem00.rmod_b placed. Bounding box (3564.590um, 257.775um), (3584.160um, 298.375um). Orientation R0
