OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (123.8300, 72.5000) - (124.3100, 73.3650) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (179.8300, 72.5000) - (180.3100, 73.3650) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (241.2150, 219.7200) - (241.6950, 219.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (291.8300, 373.3050) - (292.3100, 373.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (317.6550, 604.6700) - (318.1350, 604.8850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (327.4550, 150.9200) - (327.9350, 151.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (347.8300, 373.3050) - (348.3100, 373.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (795.8300, 163.3050) - (796.3100, 163.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (851.8300, 163.3050) - (852.3100, 163.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (854.1350, 15.3150) - (854.6150, 15.6100) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (854.1350, 87.5000) - (854.6150, 88.2850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (907.8300, 163.3050) - (908.3100, 163.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (552.2900, 840.9700) - (552.5700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (556.7700, 840.9700) - (557.0500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (561.2500, 840.9700) - (561.5300, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (565.7300, 840.9700) - (566.0100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (570.2100, 840.9700) - (570.4900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (574.6900, 840.9700) - (574.9700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (579.1700, 840.9700) - (579.4500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (583.6500, 840.9700) - (583.9300, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (588.1300, 840.9700) - (588.4100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (592.6100, 840.9700) - (592.8900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (597.0900, 840.9700) - (597.3700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (601.5700, 840.9700) - (601.8500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (606.0500, 840.9700) - (606.3300, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (610.5300, 840.9700) - (610.8100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (615.0100, 840.9700) - (615.2900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (619.4900, 840.9700) - (619.7700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (623.9700, 840.9700) - (624.2500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (628.4500, 840.9700) - (628.7300, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (632.9300, 840.9700) - (633.2100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (637.4100, 840.9700) - (637.6900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (641.8900, 840.9700) - (642.1700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (646.3700, 840.9700) - (646.6500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (650.8500, 840.9700) - (651.1300, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (655.3300, 840.9700) - (655.6100, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (659.8100, 840.9700) - (660.0900, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (664.2900, 840.9700) - (664.5700, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (668.7700, 840.9700) - (669.0500, 841.4350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (673.2500, 840.9700) - (673.5300, 841.4350) on VDD
