OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (13.8550, 387.5000) - (14.3350, 387.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (67.8300, 163.8650) - (68.3100, 163.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (128.3750, 387.5000) - (128.8550, 387.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (246.2550, 387.5000) - (246.7350, 387.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (247.0950, 313.5150) - (247.5750, 313.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (364.6950, 387.5000) - (365.1750, 387.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (365.5350, 313.5150) - (366.0150, 313.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (483.4150, 313.5150) - (483.8950, 313.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (601.8550, 313.5150) - (602.3350, 313.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (636.5750, 743.3700) - (637.0550, 743.4850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (636.5750, 983.3700) - (637.0550, 984.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (720.0150, 387.5000) - (720.4950, 387.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (720.8550, 313.5150) - (721.3350, 313.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (838.4550, 387.5000) - (838.9350, 387.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (839.2950, 313.5150) - (839.7750, 313.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (863.0950, 743.3700) - (863.5750, 743.4850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (863.0950, 983.3700) - (863.5750, 984.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (1085.9750, 743.3700) - (1086.4550, 743.4850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (1085.9750, 983.3700) - (1086.4550, 984.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (650.9200, 736.6700) - (651.2000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (655.4000, 736.6700) - (655.6800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (659.8800, 736.6700) - (660.1600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (664.3600, 736.6700) - (664.6400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (668.8400, 736.6700) - (669.1200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (673.3200, 736.6700) - (673.6000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (677.8000, 736.6700) - (678.0800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (682.2800, 736.6700) - (682.5600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (686.7600, 736.6700) - (687.0400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (691.2400, 736.6700) - (691.5200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (695.7200, 736.6700) - (696.0000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (700.2000, 736.6700) - (700.4800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (704.6800, 736.6700) - (704.9600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (709.1600, 736.6700) - (709.4400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (713.6400, 736.6700) - (713.9200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (718.1200, 736.6700) - (718.4000, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (722.6000, 736.6700) - (722.8800, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (727.0800, 736.6700) - (727.3600, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (731.5600, 736.6700) - (731.8400, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (736.0400, 736.6700) - (736.3200, 737.1350) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (740.5200, 736.6700) - (740.8000, 737.1350) on VDD
