OpenROAD dde957fc52d5efd43fa5e1ba4d44c942c16f2dde 
Features included (+) or not (-): +Charts +GPU +GUI +Python : None
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[INFO PDN-0001] Inserting grid: grid
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_0__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_1__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_2__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_3__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_4__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_5__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_6__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/Gen_dccm_enable_dccm/mem_bank_7__dccm_bank/mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_0__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_1__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_2__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_0__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_1__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_2__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_data_inst/WAYS_3__SUBBANKS_3__ic_bank_sb_way_data.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_0__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_1__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_2__ICACHE_SZ_16_ic_way_tag.mem
[INFO PDN-0001] Inserting grid: CORE_macro_grid_1 - mem/icm/ic_tag_inst.WAYS_3__ICACHE_SZ_16_ic_way_tag.mem
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (507.7750, 983.3700) - (508.2550, 984.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (781.0550, 16.7150) - (781.5350, 17.5700) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (862.5350, 897.5000) - (863.0150, 898.8850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (863.3750, 983.3700) - (863.8550, 984.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (931.4150, 103.5150) - (931.8950, 103.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (1053.7750, 103.5150) - (1054.2550, 103.9000) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (1085.1350, 16.7150) - (1085.6150, 17.5700) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (1085.1350, 417.5000) - (1085.6150, 418.6850) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (1085.9750, 503.3700) - (1086.4550, 504.0850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal7 at (1086.2550, 983.3700) - (1086.7350, 984.2850) on VSS
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (877.9400, 976.4550) - (878.2200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (882.4200, 976.4550) - (882.7000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (886.9000, 976.4550) - (887.1800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (891.3800, 976.4550) - (891.6600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (895.8600, 976.4550) - (896.1400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (900.3400, 976.4550) - (900.6200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (904.8200, 976.4550) - (905.1000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (909.3000, 976.4550) - (909.5800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (913.7800, 976.4550) - (914.0600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (918.2600, 976.4550) - (918.5400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (922.7400, 976.4550) - (923.0200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (927.2200, 976.4550) - (927.5000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (931.7000, 976.4550) - (931.9800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (936.1800, 976.4550) - (936.4600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (940.6600, 976.4550) - (940.9400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (945.1400, 976.4550) - (945.4200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (949.6200, 976.4550) - (949.9000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (954.1000, 976.4550) - (954.3800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (958.5800, 976.4550) - (958.8600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (963.0600, 976.4550) - (963.3400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (967.5400, 976.4550) - (967.8200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (972.0200, 976.4550) - (972.3000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (976.5000, 976.4550) - (976.7800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (980.9800, 976.4550) - (981.2600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (985.4600, 976.4550) - (985.7400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (989.9400, 976.4550) - (990.2200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (994.4200, 976.4550) - (994.7000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (998.9000, 976.4550) - (999.1800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1003.3800, 976.4550) - (1003.6600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1007.8600, 976.4550) - (1008.1400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1012.3400, 976.4550) - (1012.6200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1016.8200, 976.4550) - (1017.1000, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1021.3000, 976.4550) - (1021.5800, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1025.7800, 976.4550) - (1026.0600, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1030.2600, 976.4550) - (1030.5400, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1034.7400, 976.4550) - (1035.0200, 976.9200) on VDD
[WARNING PDN-0110] No via inserted between metal4 and metal5 at (1039.2200, 976.4550) - (1039.5000, 976.9200) on VDD
