OpenROAD 26Q2-2123-g8f0a892fa2 
Features included (+) or not (-): +GPU +GUI +Python
This program is licensed under the BSD-3 license. See the LICENSE file for details.
Components of this program may be licensed under more restrictive licenses which must be honored.
[WARNING STA-0441] set_input_delay relative to a clock defined on the same port/pin not allowed.
[INFO][FLOW-xxxx] Using manual macro placement file mp_out
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (15.770um, 82.495um), (93.480um, 123.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (400.925um, 18.375um), (478.635um, 58.975um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (497.215um, 18.375um), (574.925um, 58.975um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (112.060um, 82.495um), (189.770um, 123.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (497.215um, 82.495um), (574.925um, 123.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (304.640um, 210.595um), (382.350um, 251.195um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (400.925um, 210.595um), (478.635um, 251.195um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (497.215um, 210.595um), (574.925um, 251.195um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (400.925um, 274.575um), (478.635um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (497.215um, 274.575um), (574.925um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (15.770um, 18.375um), (93.480um, 58.975um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (15.770um, 338.695um), (93.480um, 379.295um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (112.060um, 338.695um), (189.770um, 379.295um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (208.350um, 338.695um), (286.060um, 379.295um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (304.640um, 338.695um), (382.350um, 379.295um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (208.350um, 466.795um), (286.060um, 507.395um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (112.060um, 466.795um), (189.770um, 507.395um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (15.770um, 466.795um), (93.480um, 507.395um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (400.925um, 402.675um), (478.635um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (304.640um, 402.675um), (382.350um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (208.350um, 402.675um), (286.060um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_1__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (304.640um, 18.375um), (382.350um, 58.975um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (112.060um, 402.675um), (189.770um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (15.770um, 402.675um), (93.480um, 443.275um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (497.215um, 338.695um), (574.925um, 379.295um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (400.925um, 338.695um), (478.635um, 379.295um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (304.640um, 274.575um), (382.350um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (208.350um, 274.575um), (286.060um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (112.060um, 274.575um), (189.770um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (15.770um, 274.575um), (93.480um, 315.175um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (208.350um, 210.595um), (286.060um, 251.195um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (112.060um, 210.595um), (189.770um, 251.195um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_2__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (208.350um, 18.375um), (286.060um, 58.975um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (15.770um, 210.595um), (93.480um, 251.195um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (497.215um, 146.475um), (574.925um, 187.075um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (15.770um, 146.475um), (93.480um, 187.075um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (112.060um, 146.475um), (189.770um, 187.075um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (208.350um, 146.475um), (286.060um, 187.075um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (304.640um, 146.475um), (382.350um, 187.075um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (400.925um, 146.475um), (478.635um, 187.075um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (400.925um, 82.495um), (478.635um, 123.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (208.350um, 82.495um), (286.060um, 123.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (304.640um, 82.495um), (382.350um, 123.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_icache/sram_block_3__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (112.060um, 18.375um), (189.770um, 58.975um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (304.640um, 940.135um), (382.350um, 980.735um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (400.925um, 1055.495um), (478.635um, 1096.095um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (304.640um, 882.455um), (382.350um, 923.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (112.060um, 824.775um), (189.770um, 865.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (112.060um, 767.095um), (189.770um, 807.695um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_1 placed. Bounding box (400.925um, 997.815um), (478.635um, 1038.415um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_2 placed. Bounding box (208.350um, 767.095um), (286.060um, 807.695um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__data_sram/genblk1_1__i_ram/macro_mem_3 placed. Bounding box (497.215um, 997.815um), (574.925um, 1038.415um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_0 placed. Bounding box (15.770um, 824.775um), (93.480um, 865.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_1 placed. Bounding box (208.350um, 882.455um), (286.060um, 923.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_0__tag_sram.genblk1_0__i_ram.macro_mem_2 placed. Bounding box (15.770um, 1343.755um), (93.480um, 1384.355um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_0 placed. Bounding box (15.770um, 709.555um), (93.480um, 750.155um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_1 placed. Bounding box (304.640um, 824.775um), (382.350um, 865.375um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_2 placed. Bounding box (112.060um, 882.455um), (189.770um, 923.055um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_0__i_ram/macro_mem_3 placed. Bounding box (15.770um, 940.135um), (93.480um, 980.735um). Orientation R0
[INFO MPL-0035] Macro i_cache_subsystem/i_nbdcache/sram_block_1__data_sram/genblk1_1__i_ram/macro_mem_0 placed. Bounding box (304.640um, 997.815um), (382.350um, 1038.415um). Orientation R0
